label,question,sentence
0,On what date did the US Government stop legal action?,"By the time that the trial wound its way through nine years of legal battles, the U.S. prosecuting attorney had died and the two Bell patents (No. 174,465 dated March 7, 1876 and No. 186,787 dated January 30, 1877) were no longer in effect, although the presiding judges agreed to continue the proceedings due to the case's importance as a ""precedent""."
0,Why did Hitler feel bombing wasn't working?,"Adolf Hitler failed to pay as much attention to bombing the enemy as he did to protection from enemy bombing, although he had promoted the development of a bomber force in the 1930s and understood that it was possible to use bombers for major strategic purposes."
0,What is the commonly held founding year of BYU?,"Said Young about his vision: ""I hope to see an Academy established in Provo... at which the children of the Latter-day Saints can receive a good education unmixed with the pernicious atheistic influences that are found in so many of the higher schools of the country."""
1,Where does wood come from?,"Wood, in the strict sense, is yielded by trees, which increase in diameter by the formation, between the existing wood and the inner bark, of new woody layers which envelop the entire stem, living branches, and roots."
0,When did the Thames Valley Athletics Centre open?,"The UK Sports Council defended the deal on the grounds that the whole community would benefit, while the bursar claimed that Windsor, Slough and Eton Athletic Club was ""deprived"" because local people (who were not pupils at the College) did not have a world-class running track and facilities to train with."
0,What species dominated the seas?,"Seasons came back into effect and the poles got seasonally colder, but dinosaurs still inhabited this area like the Leaellynasaura which inhabited the polar forests year-round, and many dinosaurs migrated there during summer like Muttaburrasaurus."
0,Why did Venezuelans come to America?,"Between the 18th and early 19th centuries, there were many European immigrants who went to Venezuela, only to later migrate to the United States along with their children and grandchildren who born and/or grew up in Venezuela speaking Spanish."
1,Where is the Office of Undergraduate Research located?,"A dedicated Office of Undergraduate Research is located on the Danforth Campus and serves as a resource to post research opportunities, advise students in finding appropriate positions matching their interests, publish undergraduate research journals, and award research grants to make it financially possible to perform research."
0,What was cotton called in the 19th century?,"This, coupled with the emergence of American cotton as a superior type (due to the longer, stronger fibers of the two domesticated native American species, Gossypium hirsutum and Gossypium barbadense), encouraged British traders to purchase cotton from plantations in the United States and plantations in the Caribbean."
1,Of what did Tuvalu agree to the extension ?,In May 2013 representatives from the United States and the Pacific Islands countries agreed to sign interim arrangement documents to extend the Multilateral Fisheries Treaty (which encompasses the South Pacific Tuna Treaty) to confirm access to the fisheries in the Western and Central Pacific for US tuna boats for 18 months.
0,The Green Book consisted of how many volumes?,"During the early 1970s, Gaddafi formulated his own particular approach to Arab nationalism and socialism, known as Third International Theory, which has been described as a combination of ""utopian socialism, Arab nationalism, and the Third World revolutionary theory that was in vogue at the time""."
1,Where exactly is Tajikistan?,"It lies mostly between latitudes 36° and 41° N (a small area is north of 41°), and longitudes 67° and 75° E (a small area is east of 75°)."
0,What was Prince Albert's commitment?,"The Great Exhibition was organised by Prince Albert, Henry Cole, Francis Fuller and other members of the Royal Society for the Encouragement of Arts, Manufactures and Commerce."
0,What does University education include?,"In the United States, universities can be private and independent like Yale University; public and state-governed like the Pennsylvania State System of Higher Education; or independent but state-funded like the University of Virginia."
1,Which film did Daviau first work with Spielberg on?,"For cinematography, Allen Daviau, a childhood friend and cinematographer, shot the early Spielberg film Amblin and most of his films up to Empire of the Sun; Janusz Kamiński who has shot every Spielberg film since Schindler's List (see List of film director and cinematographer collaborations); and the film editor Michael Kahn who has edited every film directed by Spielberg from Close Encounters to Munich (except E.T. the Extra-Terrestrial)."
0,What is the average student population at the University of London?,"It includes four large multi-faculty universities – King's College London, Queen Mary, Royal Holloway and UCL – and a number of smaller and more specialised institutions including Birkbeck, the Courtauld Institute of Art, Goldsmiths, Guildhall School of Music and Drama, the Institute of Education, the London Business School, the London School of Economics, the London School of Hygiene & Tropical Medicine, the Royal Academy of Music, the Central School of Speech and Drama, the Royal Veterinary College and the School of Oriental and African Studies."
1,What was Clayton Lockett's cause of death?,"The prisoner had to be tasered to restrain him prior to the execution, and the lethal injection missed a vein in his groin, resulting in Lockett regaining consciousness, trying to get up, and to speak, before dying of a heart attack 43 minutes later, after the attempted execution had been called off."
0,What cultures influenced Nepal in the later Malla era?,"The kings of this period directly influenced or involved themselves in the construction of public buildings, squares, and temples, as well as the development of water spouts, the institutionalization of trusts (called guthis), the codification of laws, the writing of dramas, and the performance of plays in city squares."
0,What organism produces mevastatin?,"Animal trials showed very good inhibitory effect as in clinical trials, however a long term study in dogs found toxic effects at higher doses and as a result mevastatin was believed to be too toxic for human use."
0,When did the Anglo-Irish War end?,"In 1919, the frustrations caused by delays to Irish home rule led members of Sinn Féin, a pro-independence party that had won a majority of the Irish seats at Westminster in the 1918 British general election, to establish an Irish assembly in Dublin, at which Irish independence was declared."
1,Charleston Harbor is formed on what ocean?,"The city lies just south of the geographical midpoint of South Carolina's coastline and is located on Charleston Harbor, an inlet of the Atlantic Ocean formed by the confluence of the Ashley and Cooper Rivers, or, as is locally expressed, ""where the Cooper and Ashley Rivers come together to form the Atlantic Ocean."""
0,What war took place from 1702-1709?,"On 24 January 1706, Charles Mordaunt, 3rd Earl of Peterborough, 1st Earl of Monmouth, led a handful of English cavalrymen into the city after riding south from Barcelona, capturing the nearby fortress at Sagunt, and bluffing the Spanish Bourbon army into withdrawal."
1,Who helped to improve the relations between India and Burma?,"The thaw in relations began on 28 November 2011, when Belarusian Prime Minister Mikhail Myasnikovich and his wife Ludmila arrived in the capital, Naypyidaw, the same day as the country received a visit by US Secretary of State Hillary Rodham Clinton, who also met with pro-democracy opposition leader Aung San Suu Kyi."
0,What year did the U.S. Food and Drug Administration approve bedaquiline?,"However, existing data suggest that patients taking bedaquiline in addition to standard TB therapy are five times more likely to die than those without the new drug, which has resulted in medical journal articles raising health policy questions about why the FDA approved the drug and whether financial ties to the company making bedaquiline influenced physicians' support for its use"
0,What does the acronym EPA stand for?,"Antimicrobial copper alloy products are now being installed in healthcare facilities in the U.K., Ireland, Japan, Korea, France, Denmark, and Brazil[citation needed] and in the subway transit system in Santiago, Chile, where copper-zinc alloy handrails will be installed in some 30 stations between 2011–2014."
0,Where is Avicenna's Al-Shifa manuscript located?,"There is also a حكمت مشرقيه (hikmat-al-mashriqqiyya, in Latin Philosophia Orientalis), mentioned by Roger Bacon, the majority of which is lost in antiquity, which according to Averroes was pantheistic in tone."
0,What brighter shade of red did Chapman adopt?,"One story reports that Chapman noticed a supporter in the stands wearing a red sleeveless sweater over a white shirt; another was that he was inspired by a similar outfit worn by the cartoonist Tom Webster, with whom Chapman played golf."
0,When was the Suez Canal nationalized?,"The response of Anthony Eden, who had succeeded Churchill as Prime Minister, was to collude with France to engineer an Israeli attack on Egypt that would give Britain and France an excuse to intervene militarily and retake the canal."
1,When was Germany's unification?,"These terms came to a sudden halt following the Revolutions of 1848 and the Crimean War in 1856, paving the way for German unification in the 1860s."
0,Who supplies NYC with drinkable water?,"As a result of the watershed's integrity and undisturbed natural water filtration system, New York is one of only four major cities in the United States the majority of whose drinking water is pure enough not to require purification by water treatment plants."
1,What did both the majority and dissenting opinions reiterate?,"While the decision (with four dissents) ultimately upheld the state law allowing the funding of transportation of students to religious schools, the majority opinion (by Justice Hugo Black) and the dissenting opinions (by Justice Wiley Blount Rutledge and Justice Robert H. Jackson) each explicitly stated that the Constitution has erected a ""wall between church and state"" or a ""separation of Church from State"": their disagreement was limited to whether this case of state funding of transportation to religious schools breached that wall."
1,What is federalism seen as?,"Federalism, and other forms of territorially autonomy, is generally seen as a useful way to structure political systems in order prevent violence among different groups with countries because it allows certain groups to legislate at the subnational level."
1,What are phrynges?,"However, the septa are often incomplete in annelids that are semi-sessile or that do not move by peristalsis or by movements of parapodia – for example some move by whipping movements of the body, some small marine species move by means of cilia (fine muscle-powered hairs) and some burrowers turn their pharynges (throats) inside out to penetrate the sea-floor and drag themselves into it."
0,When will this extension end?,"Premier League viewership has increased rapidly, with NBC and NBCSN averaging a record 479,000 viewers in the 2014–15 season, up 118% from 2012–13 when coverage still aired on Fox Soccer and ESPN/ESPN2 (220,000 viewers), and NBC Sports has been widely praised for its coverage."
0,What is phonology a branch of?,"It has traditionally focused largely on the study of the systems of phonemes in particular languages (and therefore used to be also called phonemics, or phonematics), but it may also cover any linguistic analysis either at a level beneath the word (including syllable, onset and rime, articulatory gestures, articulatory features, mora, etc.) or at all levels of language where sound is considered to be structured for conveying linguistic meaning."
1,In what year did Tony hawk's American Wasteland release?,"(2004), Tony Hawk's American Wasteland (2005), L.A. Rush (2005), Midnight Club: Los Angeles (2008), Cars Race-O-Rama (2009), Grand Theft Auto V (2013) as a fictional district – Del Perro, Call of Duty: Ghosts (2013) as a fictional U.S. military base – Fort Santa Monica, The Crew (2014), Need for Speed (2015)"
1,Name the main airport?,"Two airports serve Philadelphia: the Philadelphia International Airport (PHL), straddling the southern boundary of the city, and the Northeast Philadelphia Airport (PNE), a general aviation reliever airport in Northeast Philadelphia."
1,How large is the Alexandria Center for Life Science in square meters?,"By mid-2014, Accelerator, a biotech investment firm, had raised more than US$30 million from investors, including Eli Lilly and Company, Pfizer, and Johnson & Johnson, for initial funding to create biotechnology startups at the Alexandria Center for Life Science, which encompasses more than 700,000 square feet (65,000 m2) on East 29th Street and promotes collaboration among scientists and entrepreneurs at the center and with nearby academic, medical, and research institutions."
0,Who discovered morphine?,The first of these were local apothecaries that expanded from their traditional role distributing botanical drugs such as morphine and quinine to wholesale manufacture in the mid 1800s.
1,What is headquartered in Daytona,"NASCAR (headquartered in Daytona Beach) begins all three of its major auto racing series in Florida at Daytona International Speedway in February, featuring the Daytona 500, and ends all three Series in November at Homestead-Miami Speedway."
1,What type of philosophy was essential to this forwarding of thought?,"Just as artist and inventor Leonardo da Vinci – partaking of the zeitgeist though not himself a humanist – advocated study of human anatomy, nature, and weather to enrich Renaissance works of art, so Spanish-born humanist Juan Luis Vives (c. 1493–1540) advocated observation, craft, and practical techniques to improve the formal teaching of Aristotelian philosophy at the universities, helping to free them from the grip of Medieval Scholasticism."
0,When was Bushido formalized?,"Bushido was an ideal, and it remained fairly uniform from the 13th century to the 19th century — the ideals of Bushido transcended social class, time and geographic location of the warrior class."
1,Who broke the eunuch influence at court?,"Grand Secretary Yang Tinghe under Jiajing was determined to break the eunuch influence at court which typified the Zhengde era, an example being the costly escort of the eunuch Liu Yun as described above in his failed mission to Tibet."
0,What differs in vowel reduction?,"Catalan has inherited the typical vowel system of Vulgar Latin, with seven stressed phonemes: /a ɛ e i ɔ o u/, a common feature in Western Romance, except Spanish."
1,What document was signed in 1899?,"After the German–Spanish Treaty of 1899, in which Germany acquired the Carolines, Palau, and the Marianas from Spain, Germany placed all of its Micronesian islands, including the Marshalls, under the governor of German New Guinea."
0,Who made a film called 'Bronx Burning'?,"The wave of arson in the South Bronx in the 1960s and 1970s inspired the observation that ""The Bronx is burning"": in 1974 it was the title of both a New York Times editorial and a BBC documentary film."
1,When was the beginning of the Tonian period?,"During the beginning of the Tonian period around 1 billion years ago, there was a decrease in Stromatolite diversity, which may indicate the appearance of grazing animals, since stromatolite diversity increased when grazing animals went extinct at the End Permian and End Ordovician extinction events, and decreased shortly after the grazer populations recovered."
1,When did the Russo-Persian War end?,"In the late 1820s, the parts of historic Armenia under Iranian control centering on Yerevan and Lake Sevan (all of Eastern Armenia) were incorporated into the Russian Empire following Iran's forced ceding of the territories after its loss in the Russo-Persian War (1826-1828) and the outcoming Treaty of Turkmenchay."
0,When was Warrington added to Lancashire?,"The borders around the Manchester area were particularly complicated, with narrow protrusions of the administrative county between the county boroughs – Lees urban district formed a detached part of the administrative county, between Oldham county borough and the West Riding of Yorkshire."
0,Who distributed 'War Horse'?,"The film, based on the novel of the same name written by Michael Morpurgo and published in 1982, follows the long friendship between a British boy and his horse Joey before and during World War I – the novel was also adapted into a hit play in London which is still running there, as well as on Broadway."
1,Was the famous school in Alexandria religious only?,"Its famous catechetical school, while sacrificing none of its famous passion for orthodoxy since the days of Pantaenus, Clement of Alexandria, Origen of Alexandria, Dionysius and Theognostus, had begun to take on an almost secular character in the comprehensiveness of its interests, and had counted influential pagans among its serious auditors."
0,What caused alarm in France?,"Britain also dispatched 9,000 troops to reinforce Ferdinand's Hanoverian army, the first British troop commitment on the continent and a reversal in the policy of Pitt."
0,What was the second industrial revolution was labeled?,"The first Industrial Revolution merged into the Second Industrial Revolution around 1850, when technological and economic progress gained momentum with the development of steam-powered ships and railways, and later in the 19th century with the internal combustion engine and electric power generation."
0,When was Westminster Diocese dissolved?,"The already-old expression ""robbing Peter to pay Paul"" may have been given a new lease of life when money meant for the abbey, which is dedicated to Saint Peter, was diverted to the treasury of St Paul's Cathedral."
0,How long were Schwarzenegger and Shriver married?,"In the statement, Schwarzenegger did not mention that he had confessed to his wife only after Shriver had confronted him with the information, which she had done after confirming with the housekeeper what she had suspected about the child."
0,What is the flight range of shoebirds?,"Seabirds also undertake long migrations, the longest annual migration being those of sooty shearwaters, which nest in New Zealand and Chile and spend the northern summer feeding in the North Pacific off Japan, Alaska and California, an annual round trip of 64,000 km (39,800 mi)."
0,Where is Croatan National Forest located?,"National Park Service units include the Appalachian National Scenic Trail, the Blue Ridge Parkway, Cape Hatteras National Seashore, Cape Lookout National Seashore, Carl Sandburg Home National Historic Site at Flat Rock, Fort Raleigh National Historic Site at Manteo, Great Smoky Mountains National Park, Guilford Courthouse National Military Park in Greensboro, Moores Creek National Battlefield near Currie in Pender County, the Overmountain Victory National Historic Trail, Old Salem National Historic Site in Winston-Salem, the Trail of Tears National Historic Trail, and Wright Brothers National Memorial in Kill Devil Hills."
0,Which writing detailed Jesus' appearance before ascension?,"The account given in Acts of the Apostles, which says Jesus remained with the apostles for forty days, appears to differ from the account in the Gospel of Luke, which makes no clear distinction between the events of Easter Sunday and the Ascension."
1,What was the original stimuli for creating the website?,"According to a story that has often been repeated in the media, Hurley and Chen developed the idea for YouTube during the early months of 2005, after they had experienced difficulty sharing videos that had been shot at a dinner party at Chen's apartment in San Francisco."
1,How much alcohol is contained in the beer Vetter 33?,"Vetter 33, a 10.5% abv (33 degrees Plato, hence Vetter ""33"") doppelbock, was listed in the 1994 Guinness Book of World Records as the strongest beer at that time, though Samichlaus, by the Swiss brewer Hürlimann, had also been listed by the Guinness Book of World Records as the strongest at 14% abv."
0,How is an active list of apps accessed?,"A vertical toolbar known as the charms (accessed by swiping from the right edge of a touchscreen, or pointing the cursor at hotspots in the right corners of a screen) provides access to system and app-related functions, such as search, sharing, device management, settings, and a Start button."
0,What act is the FBI required to process requests for?,"Many specialized FBI functions are located at facilities in Quantico, Virginia, as well as a ""data campus"" in Clarksburg, West Virginia, where 96 million sets of fingerprints ""from across the United States are stored, along with others collected by American authorities from prisoners in Saudi Arabia and Yemen, Iraq and Afghanistan."
0,What does Article 370 say?,Also one more aspect of Indian federalism is system of President's Rule in which the central government (through its appointed Governor) takes control of state's administration for certain months when no party can form a government in the state or there is violent disturbance in the state.
1,Who was Alais?,"Henry II wanted to secure the southern borders of Aquitaine and decided to betroth his youngest son to Alais, the daughter and heiress of Humbert III of Savoy."
1,What are castros?,There are still many ruins of castros (hill forts) all over modern Portugal and remains of Castro culture.
0,Where did further protests take place?,"On November 18, 1987, hundreds of police and civilian militiamen cordoned off the central square to prevent any demonstration at Freedom Monument, but thousands lined the streets of Riga in silent protest regardless."
1,What is the Greece Carnival also called?,"In Greece Carnival is also known as the Apokriés (Greek: Αποκριές, ""saying goodbye to meat""), or the season of the ""Opening of the Triodion"", so named after the liturgical book used by the church from then until Holy Week."
0,Where is the Uwharrie national Forest located?,"National Park Service units include the Appalachian National Scenic Trail, the Blue Ridge Parkway, Cape Hatteras National Seashore, Cape Lookout National Seashore, Carl Sandburg Home National Historic Site at Flat Rock, Fort Raleigh National Historic Site at Manteo, Great Smoky Mountains National Park, Guilford Courthouse National Military Park in Greensboro, Moores Creek National Battlefield near Currie in Pender County, the Overmountain Victory National Historic Trail, Old Salem National Historic Site in Winston-Salem, the Trail of Tears National Historic Trail, and Wright Brothers National Memorial in Kill Devil Hills."
1,Where is Croatan National Forest located?,"National Forests include Uwharrie National Forest in central North Carolina, Croatan National Forest in Eastern North Carolina, Pisgah National Forest in the northern mountains, and Nantahala National Forest in the southwestern part of the state."
1,What connector provides four power/ground pairs?,"The 24-pin double-sided connector provides four power/ground pairs, two differential pairs for USB 2.0 data bus (though only one pair is implemented in a Type-C cable), four pairs for high-speed data bus, two ""sideband use"" pins, and two configuration pins for cable orientation detection, dedicated biphase mark code (BMC) configuration data channel, and VCONN +5 V power for active cables."
1,What ranking in terms of GDP is Mexico City globally?,"According to a study conducted by PwC, Mexico City had a GDP of $390 billion, ranking it as the eighth richest city in the world after the greater metropolitan areas of Tokyo, New York City, Los Angeles, Chicago, Paris, London and Osaka/Kobe (and the richest in the whole of Latin America)."
1,What is the former name for Indonesia?,"Many ethnic Han Chinese emigrants to the region were Hoklo from southern Fujian, and brought the language to what is now Burma (Myanmar), Indonesia (the former Dutch East Indies) and present day Malaysia and Singapore (formerly Malaya and the British Straits Settlements)."
1,Nasser was a leader of what country?,"Tito met many world leaders during his rule, such as Soviet rulers Joseph Stalin, Nikita Khrushchev and Leonid Brezhnev; Egypt's Gamal Abdel Nasser, Indian politicians Jawaharlal Nehru and Indira Gandhi; British Prime Ministers Winston Churchill, James Callaghan and Margaret Thatcher; U.S. Presidents Dwight D. Eisenhower, John F. Kennedy, Richard Nixon, Gerald Ford and Jimmy Carter; other political leaders, dignitaries and heads of state that Tito met at least once in his lifetime included Che Guevara, Fidel Castro, Yasser Arafat, Willy Brandt, Helmut Schmidt, Georges Pompidou, Queen Elizabeth II, Hua Guofeng, Kim Il Sung, Sukarno, Sheikh Mujibur Rahman, Suharto, Idi Amin, Haile Selassie, Kenneth Kaunda, Gaddafi, Erich Honecker, Nicolae Ceaușescu, János Kádár and Urho Kekkonen."
1,What was the reasoning behind the proposal to merge many colleges?,"In 1907, the newly established Board of Education found that greater capacity for higher technical education was needed and a proposal to merge the City and Guilds College, the Royal School of Mines and the Royal College of Science was approved and passed, creating The Imperial College of Science and Technology as a constituent college of the University of London."
1,Where did the Gorals reside?,The Gorals of southern Poland and northern Slovakia are partially descended from Romance-speaking Vlachs who migrated into the region from the 14th to 17th centuries and were absorbed into the local population.
0,What does the USAAF stand for?,"The National Security Act of 1947 was signed on on 26 July 1947 by President Harry S Truman, which established the Department of the Air Force, but it was not not until 18 September 1947, when the first secretary of the Air Force, W. Stuart Symington was sworn into office that the Air Force was officially formed."
0,When was The Unknown Warrior buried?,"In the floor, just inside the great west door, in the centre of the nave, is the tomb of The Unknown Warrior, an unidentified British soldier killed on a European battlefield during the First World War."
0,How many buildings are on BYU's main campus?,"Notwithstanding, each Sunday LDS Church services for students are conducted on campus, but due to the large number of students attending these services, nearly all of the buildings and possible meeting spaces on campus are utilized (in addition, many students attend services off campus in LDS chapels in the surrounding communities)."
0,Does New Mexico's language also include other dialect?,"Because of its relative isolation from other Spanish-speaking areas over most of its 400-year existence, New Mexico Spanish, and in particular the Spanish of northern New Mexico and Colorado has retained many elements of 16th- and 17th-century Spanish and has developed its own vocabulary."
1,What is Nigeria's 2015 GDP?,"As of 2015[update], Nigeria is the world's 20th largest economy, worth more than $500 billion and $1 trillion in terms of nominal GDP and purchasing power parity respectively."
0,What is the Great Depression?,"It was the largest and most important economic depression in the 20th century, and is used in the 21st century as an example of how far the world's economy can fall."
1,What arboretum is located in Raleigh?,"In Raleigh many tourists visit the Capital, African American Cultural Complex, Contemporary Art Museum of Raleigh, Gregg Museum of Art & Design at NCSU, Haywood Hall House & Gardens, Marbles Kids Museum, North Carolina Museum of Art, North Carolina Museum of History, North Carolina Museum of Natural Sciences, North Carolina Sports Hall of Fame, Raleigh City Museum, J. C. Raulston Arboretum, Joel Lane House, Mordecai House, Montfort Hall, and the Pope House Museum."
0,Who killed Yuan Chonghuan?,Together these military reforms enabled Hong Taiji to resoundingly defeat Ming forces in a series of battles from 1640 to 1642 for the territories of Songshan and Jinzhou.
1,Who was James Bruce?,"The Scottish traveler James Bruce reported in 1770 that Medri Bahri was a distinct political entity from Abyssinia, noting that the two territories were frequently in conflict."
1,the 1277 Paris Condemnations led to what conclusion?,"Speculation that even God could not create a vacuum if he wanted to was shut down[clarification needed] by the 1277 Paris condemnations of Bishop Etienne Tempier, which required there to be no restrictions on the powers of God, which led to the conclusion that God could create a vacuum if he so wished."
1,What is often above the forestry?,"Above the forestry, there is often a band of short pine trees (Pinus mugo), which is in turn superseded by Alpenrosen, dwarf shrubs, typically Rhododendron ferrugineum (on acid soils) or Rhododendron hirsutum (on alkaline soils)."
1,What Epistle described the cross?,"For instance, the Epistle of Barnabas, which was certainly earlier than 135, and may have been of the 1st century AD, the time when the gospel accounts of the death of Jesus were written, likened it to the letter T (the Greek letter tau, which had the numeric value of 300), and to the position assumed by Moses in Exodus 17:11–12."
1,What was Virgil Griffith focused on?,"In August 2007 Virgil Griffith, a Caltech computation and neural-systems graduate student, created a searchable database that linked changes made by anonymous Wikipedia editors to companies and organizations from which the changes were made."
1,What was the new name of this Live video store?,"This is of an impact on the Xbox Live Video Store as it was also announced that the Zune Video Marketplace and the Xbox Live Video Store will be merged to form the Zune Marketplace, which will be arriving on Xbox Live in 7 countries initially, the United Kingdom, the United States, France, Italy, Germany, Ireland and Spain."
1,Where are the soundholes located?,"These styles generally have either two f-shaped soundholes like a violin (F-5 and A-5), or an oval sound hole (F-4 and A-4 and lower models) directly under the strings."
0,How does the sentence appear to historians?,"Geza Vermes, however, points out that the verse is cited in Aramaic rather than the Hebrew in which it usually would have been recited, and suggests that by the time of Jesus, this phrase had become a proverbial saying in common usage."
1,What is the brand name Pegasys for?,"For instance, for genotype 1 hepatitis C treated with Pegylated interferon-alpha-2a or Pegylated interferon-alpha-2b (brand names Pegasys or PEG-Intron) combined with ribavirin, it has been shown that genetic polymorphisms near the human IL28B gene, encoding interferon lambda 3, are associated with significant differences in the treatment-induced clearance of the virus."
1,Who were some Armenian pop artists?,"Later, stemming from the Middle Eastern Armenian diaspora and influenced by Continental European (especially French) pop music, the Armenian pop music genre grew to fame in the 1960s and 1970s with artists such as Adiss Harmandian and Harout Pamboukjian performing to the Armenian diaspora and Armenia; also with artists such as Sirusho, performing pop music combined with Armenian folk music in today's entertainment industry."
1,Morphology-based and appearance-based are known as what?,"Traditional morphology-based or appearance-based systematics have usually given the Hexapoda the rank of superclass,:180 and identified four groups within it: insects (Ectognatha), springtails (Collembola), Protura, and Diplura, the latter three being grouped together as the Entognatha on the basis of internalized mouth parts."
0,Where is West Raleigh?,"It is home to North Carolina State University, Meredith College, Pullen Park, Pullen Memorial Baptist Church, Cameron Village, Lake Johnson, the North Carolina Museum of Art and historic Saint Mary's School."
0,Boston was chartered as what in 1822?,"In 1822, the citizens of Boston voted to change the official name from ""the Town of Boston"" to ""the City of Boston"", and on March 4, 1822, the people of Boston accepted the charter incorporating the City."
1,In which year was Vimara Peres knighted?,"After annexing the County of Portugal into one of the several counties that made up the Kingdom of Asturias, King Alfonso III of Asturias knighted Vimara Peres, in 868 AD, as the First Count of Portus Cale (Portugal)."
0,What navigator discovered the island?,"Another theory holds that the island found by da Nova was actually Tristan da Cunha, 2,430 kilometres (1,510 mi) to the south, and that Saint Helena was discovered by some of the ships attached to the squadron of Estêvão da Gama expedition on 30 July 1503 (as reported in the account of clerk Thomé Lopes)."
0,Who issued the Pragmatic Sanction?,"In 1568 the Netherlands, led by William I of Orange, revolted against Philip II because of high taxes, persecution of Protestants by the government, and Philip's efforts to modernize and centralize the devolved-medieval government structures of the provinces."
0,When was the Gare du Nord station finished?,"This production was promoted by the Ateneo Mercantil de Valencia (Mercantile Athenaeum of Valencia), especially by its chairman, Tomás Trénor y Palavicino, and had the support of the Government and the Crown; it was officially inaugurated by King Alfonso XIII himself."
0,What pact contained many Russian-speaking countries?,"According to the Eurobarometer 2005 survey, though, fluency in Russian remains fairly high (20–40%) in some countries, in particular those where the people speak a Slavic language and thereby have an edge in learning Russian (namely, Poland, Czech Republic, Slovakia, and Bulgaria)."
1,What was the focus of English Dominican mysticism?,"English Dominican mysticism in the late medieval period differed from European strands of it in that, whereas European Dominican mysticism tended to concentrate on ecstatic experiences of union with the divine, English Dominican mysticism's ultimate focus was on a crucial dynamic in one's personal relationship with God."
1,What is contemporary humanism optimistic about?,"Contemporary humanism entails a qualified optimism about the capacity of people, but it does not involve believing that human nature is purely good or that all people can live up to the Humanist ideals without help."
0,What were eight diseases examined for?,"The report concluded that ""it appears that the use of antibiotics, early diagnosis, and other factors have limited the epidemic spread and thus the number of these diseases which have occurred""."
0,"The centrality of intent broadens what definition, beyond the 1948 one?","Highlighting the potential for state and non-state actors to commit genocide in the 21st century, for example, in failed states or as non-state actors acquire weapons of mass destruction, Adrian Gallagher defined genocide as 'When a source of collective power (usually a state) intentionally uses its power base to implement a process of destruction in order to destroy a group (as defined by the perpetrator), in whole or in substantial part, dependent upon relative group size'."
1,Who established the AVL?,"The AVL, created by the Valencian parliament, is in charge of dictating the official rules governing the use of Valencian, and its standard is based on the Norms of Castelló (Normes de Castelló)."
1,What is the topic of the fifth goal?,"UNFPA is working with governments, partners and other UN agencies to directly tackle many of these goals - in particular Goal 3 on health, Goal 4 on education and Goal 5 on gender equality - and contributes in a variety of ways to achieving many of the rest."
0,What do unawakend people experience?,"According to Buddhist traditions a Buddha is a fully awakened being who has completely purified his mind of the three poisons of desire, aversion and ignorance."
1,How many people were crucified with Jesus?,"Apart from these women, the three Synoptic Gospels speak of the presence of others: ""the chief priests, with the scribes and elders""; two robbers crucified, one on Jesus' right and one on his left, whom the Gospel of Luke presents as the penitent thief and the impenitent thief; ""the soldiers"", ""the centurion and those who were with him, keeping watch over Jesus""; passers-by; ""bystanders"", ""the crowds that had assembled for this spectacle""; and ""his acquaintances"""
1,What idea did Blumenschine propose?,"Robert Blumenschine proposed the idea of confrontational scavenging, which involves challenging and scaring off other predators after they have made a kill, which he suggests could have been the leading method of obtaining protein-rich meat by early humans."
1,When was Rousseau's Discourse on Inequality published?,"Other landmark publications were the Dictionnaire philosophique (Philosophical Dictionary, 1764) and Letters on the English (1733) written by Voltaire; Rousseau's Discourse on Inequality (1754) and The Social Contract (1762); and Montesquieu's Spirit of the Laws (1748)."
