,similarity
2245,[[0.86837036]]
2246,[[0.59453866]]
2247,[[0.76190816]]
2248,[[0.50216727]]
2249,[[0.92220945]]
2250,[[0.71635884]]
2251,[[0.67780386]]
2252,[[0.59940702]]
2253,[[-0.15949783]]
2254,[[0.33769865]]
2255,[[0.70567696]]
2256,[[0.67470183]]
2257,[[0.81278958]]
2258,[[0.91032083]]
2259,[[0.61112248]]
2260,[[0.78322088]]
2261,[[0.81694655]]
2262,[[0.8034424]]
2263,[[0.75329067]]
2264,[[0.69762203]]
2265,[[0.84702186]]
2266,[[0.44044814]]
2267,0
2268,[[0.51434518]]
2269,[[0.66150796]]
2270,[[0.76815651]]
2271,[[0.35791703]]
2272,[[0.53778112]]
2273,[[0.69081883]]
2274,[[0.85495255]]
2275,[[0.74817632]]
2276,[[0.75889158]]
2277,[[0.51903138]]
2278,[[0.8064619]]
2279,[[0.68022993]]
2280,[[0.75756302]]
2281,[[0.83335262]]
2282,[[0.65033152]]
2283,[[0.75531134]]
2284,[[0.90025691]]
2285,[[0.76973187]]
2286,[[0.50656508]]
2287,[[0.76968624]]
2288,[[0.6405974]]
2289,[[0.77903585]]
2290,[[0.32729919]]
2291,[[0.82500588]]
2292,[[0.84539765]]
2293,[[0.70382746]]
2294,[[0.79519776]]
2295,[[0.84911813]]
2296,[[0.82608501]]
2297,[[0.86770515]]
2298,[[0.86788498]]
2299,[[0.58499817]]
2300,[[0.70089687]]
2301,[[0.62266009]]
2302,[[0.3219143]]
2303,[[0.73027436]]
2304,[[0.81255567]]
2305,[[0.72604877]]
2306,[[0.64983255]]
2307,[[0.848856]]
2308,[[0.85664959]]
2309,[[0.67674201]]
2310,[[0.79358103]]
2311,[[0.6827805]]
2312,[[0.66468989]]
2313,[[0.64668411]]
2314,[[0.83706529]]
2315,[[0.86525891]]
2316,[[0.62154203]]
2317,[[0.8544264]]
2318,[[0.74935915]]
2319,[[0.87532608]]
2320,[[0.74542144]]
2321,[[0.76647812]]
2322,[[0.7219601]]
2323,[[0.79531228]]
2324,[[0.7157244]]
2325,[[0.65296657]]
2326,[[0.81772845]]
2327,[[0.58979183]]
2328,[[0.82047772]]
2329,[[0.5909418]]
2330,[[0.73975396]]
2331,[[0.58999528]]
2332,[[0.72683768]]
2333,[[0.60491507]]
2334,[[0.27034351]]
2335,[[0.53133585]]
2336,[[0.60840815]]
2337,[[0.742636]]
2338,[[0.70459946]]
2339,[[0.70004258]]
2340,[[0.65321017]]
2341,[[0.42306007]]
2342,[[0.76265821]]
2343,[[0.85245155]]
2344,[[0.71656332]]
2345,[[0.81739838]]
2346,[[0.47084272]]
2347,[[0.43485609]]
2348,[[0.02670528]]
2349,[[0.92654023]]
2350,[[0.79060129]]
2351,[[0.87252833]]
2352,[[0.61437696]]
2353,[[0.67865145]]
2354,[[0.84604186]]
2355,[[0.67222914]]
2356,0
2357,[[0.30411776]]
2358,[[0.81599007]]
2359,[[0.62056975]]
2360,[[0.58293578]]
2361,[[0.81121193]]
2362,[[0.35324154]]
2363,[[0.70954202]]
2364,[[0.45804255]]
2365,[[0.7569369]]
2366,[[0.79235679]]
2367,[[0.91125311]]
2368,[[0.59472187]]
2369,[[0.76978452]]
2370,[[0.77572183]]
2371,[[0.68196192]]
2372,[[0.76791674]]
2373,[[0.83206015]]
2374,[[0.90426556]]
2375,[[0.47890264]]
2376,[[0.91182104]]
2377,[[0.89547315]]
2378,[[0.60832413]]
2379,[[0.61040255]]
2380,[[0.77768622]]
2381,[[0.79935912]]
2382,[[0.61858134]]
2383,[[0.44293637]]
2384,[[0.64922702]]
2385,[[0.7452671]]
2386,[[0.67563951]]
2387,[[0.79468114]]
2388,[[0.70282378]]
2389,[[0.60590647]]
2390,[[0.9531164]]
2391,[[0.65464896]]
2392,[[0.67669564]]
2393,[[0.62274261]]
2394,[[0.7710771]]
2395,[[0.4555968]]
2396,[[0.74900215]]
2397,[[0.40988239]]
2398,[[0.89161494]]
2399,[[0.53700853]]
2400,0
2401,[[0.83169353]]
2402,[[0.18040571]]
2403,[[0.88344912]]
2404,[[0.88624179]]
2405,[[0.77249192]]
2406,[[0.57785982]]
2407,[[0.78146698]]
2408,[[0.90461274]]
2409,[[0.59635803]]
2410,[[0.58959967]]
2411,[[0.70062233]]
2412,[[0.76568966]]
2413,[[0.53287224]]
2414,[[0.67535156]]
2415,[[0.53905837]]
2416,[[0.90034902]]
2417,[[0.66458867]]
2418,[[0.74020206]]
2419,[[0.87438148]]
2420,[[0.86394581]]
2421,[[0.67075244]]
2422,[[0.84070936]]
2423,[[0.37021527]]
2424,[[0.88786306]]
2425,[[0.89795268]]
2426,[[0.58331942]]
2427,[[0.80829715]]
2428,[[0.39788954]]
2429,[[0.71404413]]
2430,[[0.82690846]]
2431,[[0.87286195]]
2432,[[0.76001347]]
2433,[[0.65103759]]
2434,[[0.85480724]]
2435,[[0.76178472]]
2436,[[0.54675938]]
2437,[[0.80079873]]
2438,[[0.66767282]]
2439,[[0.85957055]]
2440,[[0.90094961]]
2441,[[0.08460458]]
2442,[[0.62192906]]
2443,[[0.85288976]]
2444,[[0.74181076]]
2445,[[0.58940773]]
2446,[[0.80126597]]
2447,[[0.71395658]]
2448,[[0.74277953]]
2449,[[0.82105832]]
2450,[[0.87179144]]
2451,[[0.7575061]]
2452,[[0.65305185]]
2453,[[0.55830933]]
2454,[[0.89305141]]
2455,[[0.74035041]]
2456,[[0.67329314]]
2457,[[0.76102137]]
2458,[[0.72793991]]
2459,[[0.65506976]]
2460,[[0.89309487]]
2461,[[-0.00410623]]
2462,[[-0.16747527]]
2463,[[0.66250456]]
2464,[[0.12026913]]
2465,[[0.69876548]]
2466,[[0.71737206]]
2467,[[0.49926881]]
2468,[[0.83710226]]
2469,[[0.88125291]]
2470,[[0.66865801]]
2471,[[0.80307931]]
2472,[[0.38681681]]
2473,[[0.45212587]]
2474,[[0.76396896]]
2475,[[0.58570307]]
2476,[[0.67090824]]
2477,[[0.73984154]]
2478,[[0.75410684]]
2479,[[0.90879089]]
2480,[[0.709174]]
2481,[[0.76826048]]
2482,[[0.88006072]]
2483,[[0.73365463]]
2484,[[0.86495107]]
2485,[[0.67864631]]
2486,[[0.54653094]]
2487,[[0.7222124]]
2488,[[0.80028721]]
2489,[[0.88912468]]
2490,[[0.51804115]]
2491,[[0.75074311]]
2492,[[0.74878471]]
2493,[[0.30083213]]
2494,[[0.73900958]]
2495,[[0.50090909]]
2496,[[0.79609107]]
2497,[[0.4285309]]
2498,[[0.86351184]]
2499,[[0.71318372]]
2500,[[0.74060658]]
2501,0
2502,[[0.86516969]]
2503,[[0.51986776]]
2504,[[0.839133]]
2505,[[0.67336269]]
2506,[[0.66386911]]
2507,[[0.64829988]]
2508,[[0.73407012]]
2509,[[0.59189688]]
2510,[[0.76845607]]
2511,[[0.5691845]]
2512,[[0.39698444]]
2513,[[0.63123971]]
2514,[[0.55743887]]
2515,[[0.65542727]]
2516,[[0.44688727]]
2517,[[0.73614752]]
2518,[[0.73550741]]
2519,[[0.16197592]]
2520,[[0.79524892]]
2521,[[0.90312515]]
2522,[[0.31960575]]
2523,[[0.85095781]]
2524,[[0.81324727]]
2525,[[0.84488093]]
2526,[[0.58206856]]
2527,[[0.91616628]]
2528,[[0.78086098]]
2529,[[0.74696962]]
2530,[[0.92844071]]
2531,[[0.82713751]]
2532,[[0.88027313]]
2533,[[0.57240656]]
2534,[[0.87302922]]
2535,[[0.64270075]]
2536,[[0.73854765]]
2537,[[0.80735331]]
2538,[[0.50900749]]
2539,[[0.6862048]]
2540,[[0.75593214]]
2541,[[0.61299056]]
2542,[[0.77074419]]
2543,[[0.87688984]]
2544,[[0.73656204]]
2545,[[0.65445275]]
2546,[[0.6204319]]
2547,[[0.9136849]]
2548,[[0.5195513]]
2549,[[0.79195599]]
2550,[[0.7525441]]
2551,[[0.7208569]]
2552,[[0.80295997]]
2553,[[0.84449656]]
2554,[[0.71030338]]
2555,[[0.74116563]]
2556,[[0.76515203]]
2557,[[0.79514731]]
2558,[[0.83248098]]
2559,[[0.75594372]]
2560,[[0.63074243]]
2561,[[0.88004643]]
2562,[[0.30534496]]
2563,[[0.83529523]]
2564,[[0.74311036]]
2565,[[0.75235356]]
2566,[[0.67175117]]
2567,[[0.92227686]]
2568,[[0.69001685]]
2569,[[0.81200913]]
2570,[[0.54742419]]
2571,[[0.8024649]]
2572,[[0.4646719]]
2573,[[0.8569582]]
2574,[[0.83463074]]
2575,[[0.50375155]]
2576,[[0.61149954]]
2577,[[0.67342478]]
2578,[[0.46609742]]
2579,[[0.80611886]]
2580,[[0.67468676]]
2581,[[0.80056632]]
2582,[[0.3612843]]
2583,[[0.59353426]]
2584,[[0.72364526]]
2585,[[0.74223584]]
2586,[[0.82922185]]
2587,[[0.85350529]]
2588,[[0.5351221]]
2589,[[0.23736147]]
2590,[[0.8789828]]
2591,[[0.81117821]]
2592,[[0.69993477]]
2593,[[0.78832929]]
2594,[[0.724212]]
2595,[[0.85658488]]
2596,[[0.79252066]]
2597,[[0.79360964]]
2598,[[0.83197137]]
2599,[[0.39890655]]
2600,[[0.89273255]]
2601,[[0.79934727]]
2602,[[0.77868681]]
2603,[[0.77153101]]
2604,[[0.72057761]]
2605,[[0.57927524]]
2606,[[0.7805527]]
2607,[[0.87292715]]
2608,[[0.52818206]]
2609,[[0.6835883]]
2610,[[0.7760026]]
2611,[[0.74143011]]
2612,[[0.92397573]]
2613,[[0.73716343]]
2614,[[0.62019069]]
2615,[[0.79926826]]
2616,[[0.7071002]]
2617,[[0.8493784]]
2618,[[0.86623446]]
2619,[[0.91334211]]
2620,[[0.72419222]]
2621,[[0.72783524]]
2622,[[-0.01381942]]
2623,[[0.84563011]]
2624,[[0.38313105]]
2625,[[0.83155099]]
2626,[[0.40912908]]
2627,[[0.81692787]]
2628,[[0.71446372]]
2629,[[0.4455312]]
2630,[[0.86335119]]
2631,[[0.68039623]]
2632,[[0.81844141]]
2633,[[0.39633375]]
2634,[[0.81394899]]
2635,[[0.19704681]]
2636,[[0.72460351]]
2637,[[0.65561481]]
2638,[[0.51481705]]
2639,[[0.78136621]]
2640,[[0.18496025]]
2641,[[0.77409526]]
2642,[[0.7418119]]
2643,[[0.73557811]]
2644,[[0.51766279]]
2645,[[0.63564353]]
2646,[[0.82649019]]
2647,[[0.74365673]]
2648,[[0.7860518]]
2649,[[0.6808911]]
2650,[[0.747627]]
2651,[[0.57798361]]
2652,[[0.74138796]]
2653,[[0.2788355]]
2654,[[0.80016617]]
2655,[[0.73192007]]
2656,[[0.67929243]]
2657,[[0.83050623]]
2658,[[0.5145888]]
2659,[[0.80027124]]
2660,[[0.91327657]]
2661,[[0.76454844]]
2662,[[0.6159039]]
2663,[[0.70427388]]
2664,[[0.73965544]]
2665,[[0.58670645]]
2666,[[0.64355098]]
2667,[[0.72996116]]
2668,[[0.69352281]]
2669,[[0.85841833]]
2670,[[0.80504569]]
2671,[[0.42461606]]
2672,[[0.46171951]]
2673,[[0.67158131]]
2674,[[0.77832533]]
2675,[[0.82216231]]
2676,[[0.82289384]]
2677,[[0.8385101]]
2678,[[0.87731124]]
2679,[[0.9227111]]
2680,[[0.81166288]]
2681,[[0.75411588]]
2682,[[0.79920202]]
2683,[[0.67464593]]
2684,[[0.5339338]]
2685,[[0.84567711]]
2686,[[0.77949472]]
2687,[[0.82188816]]
2688,[[0.63776971]]
2689,[[0.78715704]]
2690,[[0.45633143]]
2691,[[0.59778471]]
2692,[[0.68556885]]
2693,[[0.5789966]]
2694,[[0.82147709]]
2695,[[0.50651582]]
2696,[[0.58909538]]
2697,[[0.72833431]]
2698,[[0.65236722]]
2699,[[0.80864004]]
2700,[[0.78887198]]
2701,[[0.93439485]]
2702,[[0.67966134]]
2703,0
2704,[[0.81159151]]
2705,[[0.7530126]]
2706,[[0.86578215]]
2707,[[0.44771429]]
2708,[[0.81602553]]
2709,[[0.6058907]]
2710,[[0.82046759]]
2711,[[0.78936014]]
2712,[[0.56840815]]
2713,[[0.72937132]]
2714,[[0.66815405]]
2715,[[0.6636988]]
2716,[[0.77821002]]
2717,[[0.86747991]]
2718,[[0.72913366]]
2719,[[0.84827366]]
2720,[[0.8728877]]
2721,[[0.8304287]]
2722,[[0.76921969]]
2723,[[0.64872766]]
2724,[[0.81594332]]
2725,[[0.30271]]
2726,[[0.64343886]]
2727,[[0.76285397]]
2728,[[0.62094584]]
2729,[[0.65417155]]
2730,[[0.68889436]]
2731,[[0.8552301]]
2732,[[0.64014792]]
2733,[[0.91945619]]
2734,[[0.50190507]]
2735,[[0.57092734]]
2736,[[0.80387181]]
2737,[[0.6537295]]
2738,[[0.65668043]]
2739,[[0.00995811]]
2740,[[0.91483904]]
2741,[[0.64863564]]
2742,[[0.8668095]]
2743,[[0.80098544]]
2744,[[0.89271116]]
2745,[[0.83436929]]
2746,[[0.94265229]]
2747,[[0.40495257]]
2748,[[0.69331223]]
2749,[[0.77556088]]
2750,[[0.78885292]]
2751,[[0.3006918]]
2752,[[0.79381498]]
2753,[[0.78948551]]
2754,[[0.65752664]]
2755,[[0.46337823]]
2756,[[0.7954003]]
2757,[[0.6513568]]
2758,[[0.63309965]]
2759,[[0.86375037]]
2760,[[0.60343204]]
2761,[[0.81674771]]
2762,[[0.7653308]]
2763,[[0.67972595]]
2764,[[0.73392956]]
2765,[[0.64281078]]
2766,[[0.54724853]]
2767,[[-0.15545616]]
2768,[[0.81909287]]
2769,[[0.61687747]]
2770,[[0.74686598]]
2771,[[0.67475769]]
2772,[[0.82716667]]
2773,[[0.86991419]]
2774,[[0.8112504]]
2775,[[0.75290186]]
2776,[[0.87722994]]
2777,[[0.42562405]]
2778,[[0.79740783]]
2779,[[0.86649541]]
2780,[[0.71627898]]
2781,[[0.60812135]]
2782,[[0.79803043]]
2783,[[0.80406477]]
2784,[[0.75035699]]
2785,[[0.73694267]]
2786,[[0.88315875]]
2787,[[0.62755017]]
2788,[[0.17553747]]
2789,[[0.90447903]]
2790,[[0.89382344]]
2791,[[0.77440999]]
2792,[[0.76637692]]
2793,[[0.7678416]]
2794,[[0.73496432]]
2795,[[0.70832598]]
2796,[[0.8568916]]
2797,[[0.88175185]]
2798,[[0.77440032]]
2799,[[0.72765345]]
2800,[[0.74849179]]
2801,[[0.83782125]]
2802,[[0.5357064]]
2803,[[0.70515804]]
2804,[[0.18018872]]
2805,[[0.60151841]]
2806,[[0.47129508]]
2807,[[0.68120936]]
2808,[[0.82438485]]
2809,[[0.68178558]]
2810,[[0.33007167]]
2811,[[0.66480209]]
2812,[[0.64922644]]
2813,[[0.79298035]]
2814,[[0.81996242]]
2815,[[0.75417117]]
2816,[[0.91243697]]
2817,[[0.6576352]]
2818,[[0.56230589]]
2819,[[0.67198292]]
2820,[[0.57414646]]
2821,[[0.52562787]]
2822,[[0.24694034]]
2823,[[0.54960062]]
2824,[[0.75977291]]
2825,[[0.51855259]]
2826,[[0.6533769]]
2827,[[0.83003808]]
2828,[[0.85659969]]
2829,[[0.61253531]]
2830,[[0.77710872]]
2831,[[0.80163817]]
2832,[[0.79253851]]
2833,[[0.68450061]]
2834,[[0.47275684]]
2835,[[0.73686494]]
2836,[[0.73450158]]
2837,[[0.71419755]]
2838,[[0.12999263]]
2839,[[0.7503474]]
2840,[[0.4736329]]
2841,[[0.9294683]]
2842,[[0.59592194]]
2843,[[0.7820126]]
2844,[[0.82380112]]
2845,[[0.55691181]]
2846,[[0.77259816]]
2847,[[0.74224338]]
2848,[[0.67342742]]
2849,[[0.43004279]]
2850,[[0.71502647]]
2851,[[0.65066544]]
2852,[[0.77854229]]
2853,[[0.81622852]]
2854,[[0.77683554]]
2855,[[0.85980517]]
2856,[[0.70374838]]
2857,[[0.7566527]]
2858,[[0.86238268]]
2859,[[0.71432406]]
2860,[[0.34546719]]
2861,[[0.70616605]]
2862,[[0.65545686]]
2863,[[0.6836417]]
2864,[[0.8385295]]
2865,[[0.74648347]]
2866,[[0.80758576]]
2867,[[0.49233806]]
2868,[[0.43646306]]
2869,[[0.77524628]]
2870,[[0.80118893]]
2871,[[0.85246758]]
2872,[[0.86865193]]
2873,[[0.69472143]]
2874,0
2875,[[0.82038059]]
2876,[[0.80479019]]
2877,[[0.76363069]]
2878,[[0.73498688]]
2879,[[0.7890237]]
2880,[[0.73663155]]
2881,[[0.55658133]]
2882,[[0.85295047]]
2883,[[0.84359726]]
2884,[[0.58014552]]
2885,[[0.68735981]]
2886,[[0.91005468]]
2887,[[0.74622956]]
2888,[[0.67425121]]
2889,[[0.53899321]]
2890,[[0.7331278]]
2891,[[0.74975394]]
2892,[[0.46591398]]
2893,[[0.7616757]]
2894,[[0.89845421]]
2895,[[0.63560156]]
2896,[[0.69464223]]
2897,[[0.76181391]]
2898,[[0.73374699]]
2899,[[0.81993269]]
2900,[[0.69155858]]
2901,[[0.75171514]]
2902,[[0.76748316]]
2903,[[0.79681509]]
2904,[[0.67302934]]
2905,[[0.44479949]]
2906,[[0.87145562]]
2907,[[0.6071534]]
2908,[[0.46481666]]
2909,[[0.46462334]]
2910,[[0.78779819]]
2911,[[0.77388232]]
2912,[[0.79970645]]
2913,[[0.5102945]]
2914,[[0.86889274]]
2915,[[0.80018034]]
2916,[[0.82771255]]
2917,[[0.65423727]]
2918,[[0.82240029]]
2919,[[0.87347524]]
2920,[[0.34364042]]
2921,[[0.7616513]]
2922,[[0.83860929]]
2923,[[0.70115893]]
2924,[[0.60809262]]
2925,[[0.76263655]]
2926,[[0.6098041]]
2927,[[0.59809764]]
2928,[[0.67164162]]
2929,[[0.18697605]]
2930,[[0.84545748]]
2931,[[0.82777112]]
2932,[[0.38987329]]
2933,[[0.74275143]]
2934,[[0.78173705]]
2935,[[0.65636459]]
2936,[[0.80119564]]
2937,[[0.76971083]]
2938,[[0.38103918]]
2939,[[0.75042503]]
2940,[[0.75778993]]
2941,[[0.49008164]]
2942,[[0.35833221]]
2943,[[0.58000855]]
2944,[[0.82713165]]
2945,[[0.77443422]]
2946,[[0.55843984]]
2947,[[0.69269323]]
2948,[[0.79580039]]
2949,[[0.94228198]]
2950,[[0.79498648]]
2951,[[0.85093115]]
2952,[[0.8135211]]
2953,[[0.51783471]]
2954,[[0.72057116]]
2955,[[0.86373908]]
2956,[[0.82957099]]
2957,[[0.72155755]]
2958,[[0.86412179]]
2959,[[0.4050321]]
2960,[[0.55891536]]
2961,[[0.66291096]]
2962,[[0.57534373]]
2963,[[0.81852734]]
2964,[[0.73782503]]
2965,[[0.90039275]]
2966,[[0.62358275]]
2967,[[0.90423049]]
2968,[[0.76074232]]
2969,[[0.42484582]]
2970,[[0.50898164]]
2971,[[0.87078505]]
2972,[[0.77495187]]
2973,[[0.7324785]]
2974,[[0.75140012]]
2975,[[0.70559617]]
2976,[[0.68738967]]
2977,[[0.75155021]]
2978,[[0.52000514]]
2979,[[0.59203792]]
2980,[[0.80471677]]
2981,[[0.84778402]]
2982,[[0.86928743]]
2983,[[0.69954437]]
2984,[[0.56860022]]
2985,[[0.76183389]]
2986,[[0.66509236]]
2987,[[0.90137688]]
2988,[[0.77265115]]
2989,[[0.79408526]]
2990,[[0.56061028]]
2991,[[0.91495266]]
2992,[[0.63746942]]
2993,[[0.65741615]]
2994,[[0.49972191]]
2995,[[0.80571062]]
2996,[[0.54476731]]
2997,[[0.86180585]]
2998,[[0.83631003]]
2999,[[0.63714813]]
3000,[[0.7342545]]
3001,[[0.82002367]]
3002,[[0.42305724]]
3003,[[0.75401482]]
3004,[[0.76315148]]
3005,[[0.82357685]]
3006,[[0.7444439]]
3007,[[0.71031065]]
3008,[[0.50408899]]
3009,[[0.6472354]]
3010,[[0.72724557]]
3011,[[0.76238726]]
3012,[[0.73167197]]
3013,[[0.62725596]]
3014,[[0.41896373]]
3015,[[0.59321998]]
3016,[[0.93369206]]
3017,[[0.56799605]]
3018,[[0.57399023]]
3019,[[0.76362961]]
3020,[[0.70574892]]
3021,[[0.78017872]]
3022,[[0.90095899]]
3023,[[0.54562382]]
3024,[[0.90828646]]
3025,[[0.70548951]]
3026,[[0.83922489]]
3027,[[0.8672426]]
3028,[[0.76355184]]
3029,[[0.58563731]]
3030,[[0.28249693]]
3031,[[0.61018069]]
3032,[[0.71220703]]
3033,[[0.67028485]]
3034,[[0.88870272]]
3035,[[0.78094935]]
3036,[[0.51215151]]
3037,[[0.78777632]]
3038,[[0.48814706]]
3039,[[0.91251813]]
3040,[[0.91618718]]
3041,[[0.68181969]]
3042,[[0.31813954]]
3043,[[0.80572832]]
3044,[[0.63918703]]
3045,[[0.82945326]]
3046,[[0.70601466]]
3047,[[0.28769368]]
3048,[[0.7262546]]
3049,[[0.76613987]]
3050,[[0.65517995]]
3051,[[0.74004135]]
3052,[[0.72842518]]
3053,[[0.63983108]]
3054,[[0.7401702]]
3055,[[0.79556833]]
3056,[[0.90152296]]
3057,[[0.88585806]]
3058,[[0.75320222]]
3059,[[0.44068923]]
3060,[[0.61933771]]
3061,[[0.77612349]]
3062,[[0.15953661]]
3063,[[0.38730748]]
3064,[[0.75386978]]
3065,[[0.83471327]]
3066,[[0.91121311]]
3067,[[0.67791294]]
3068,[[0.5155446]]
3069,[[0.46856781]]
3070,[[0.88416691]]
3071,[[0.48874871]]
3072,[[0.70534068]]
3073,[[0.89027401]]
3074,[[0.43688318]]
3075,[[0.6190937]]
3076,[[0.70790414]]
3077,[[0.67099248]]
3078,[[0.37707444]]
3079,[[0.82264709]]
3080,[[0.67907256]]
3081,[[0.69182829]]
3082,[[0.38441976]]
3083,[[0.42864119]]
3084,[[0.76866695]]
3085,[[0.44606001]]
3086,[[0.78411745]]
3087,[[0.42560756]]
3088,[[0.52836327]]
3089,[[0.56110023]]
3090,[[0.68416177]]
3091,[[0.85161265]]
3092,[[0.6894757]]
3093,[[0.70243376]]
3094,[[0.71760036]]
3095,[[0.78327738]]
3096,[[0.7373197]]
3097,[[0.50971774]]
3098,[[0.76523844]]
3099,[[0.67232528]]
3100,[[0.77293821]]
3101,[[0.68389374]]
3102,[[0.85833458]]
3103,[[0.85160655]]
3104,[[0.75432321]]
3105,[[0.70144192]]
3106,[[0.66672659]]
3107,[[0.70791111]]
3108,[[0.74454052]]
3109,[[0.26783547]]
3110,[[0.68975929]]
3111,[[0.85428962]]
3112,[[0.78114022]]
3113,[[0.74637762]]
3114,[[0.78544426]]
3115,[[-0.18253872]]
3116,[[0.69999585]]
3117,[[0.83146306]]
3118,[[0.83391338]]
3119,[[0.7568425]]
3120,[[0.45918008]]
3121,[[0.73416081]]
3122,[[0.79646949]]
3123,[[0.67912514]]
3124,[[0.91045575]]
3125,[[0.63411227]]
3126,[[-0.01929043]]
3127,[[0.68091033]]
3128,[[0.5908805]]
3129,[[0.67078258]]
3130,[[0.68231687]]
3131,[[0.84524331]]
3132,[[0.75702173]]
3133,[[0.60709168]]
3134,[[0.50070418]]
3135,[[0.76863245]]
3136,[[0.5388582]]
3137,[[0.77310938]]
3138,[[0.81285672]]
3139,[[0.88837793]]
3140,[[0.62709399]]
3141,[[0.57685786]]
3142,[[0.60991455]]
3143,[[0.57184753]]
3144,[[0.90482657]]
3145,[[0.59235702]]
3146,[[0.70315457]]
3147,[[0.57151022]]
3148,[[0.8692637]]
3149,[[0.78125271]]
3150,0
3151,[[0.75084143]]
3152,[[0.69841394]]
3153,[[0.78697107]]
3154,[[0.26896723]]
3155,[[0.7412847]]
3156,[[0.75406993]]
3157,[[0.91300785]]
3158,[[0.68930002]]
3159,0
3160,[[0.35738987]]
3161,[[0.6427512]]
3162,[[0.80680841]]
3163,[[0.5436678]]
3164,[[0.72544251]]
3165,[[0.15312527]]
3166,[[0.47303912]]
3167,[[0.74555622]]
3168,[[0.8174733]]
3169,[[0.87606095]]
3170,[[0.78904343]]
3171,[[0.78725835]]
3172,[[0.70725854]]
3173,[[0.53301717]]
3174,[[0.64858815]]
3175,[[0.3946385]]
3176,[[0.76570147]]
3177,[[0.63502111]]
3178,[[0.73880116]]
3179,[[0.7767602]]
3180,[[0.86035702]]
3181,[[0.84470063]]
3182,[[0.65921812]]
3183,[[0.81341932]]
3184,[[0.75500456]]
3185,[[0.37389986]]
3186,[[0.83005363]]
3187,[[0.89845297]]
3188,[[0.64422937]]
3189,[[0.4891904]]
3190,[[0.8733418]]
3191,[[0.59173168]]
3192,[[0.62484532]]
3193,[[0.78972797]]
3194,[[0.77572892]]
3195,[[0.84809856]]
3196,[[0.65159674]]
3197,[[0.81775717]]
3198,[[0.76611882]]
3199,[[0.6023269]]
3200,[[0.72373132]]
3201,[[0.61467756]]
3202,[[0.69032992]]
3203,[[0.49659716]]
3204,[[0.88148037]]
3205,[[0.5974757]]
3206,[[0.8477447]]
3207,[[0.6357691]]
3208,[[0.86970114]]
3209,[[0.83357719]]
3210,[[0.79314849]]
3211,[[0.75479059]]
3212,[[0.49779418]]
3213,[[0.71690393]]
3214,[[0.65165618]]
3215,[[0.83296896]]
3216,[[0.68533211]]
3217,[[0.86862175]]
3218,[[0.74997143]]
3219,[[0.80471008]]
3220,[[0.85868074]]
3221,[[0.62715058]]
3222,[[0.60583175]]
3223,[[0.72512189]]
3224,[[0.71663031]]
3225,[[0.67625694]]
3226,[[0.7988472]]
3227,[[0.83363815]]
3228,[[0.20085396]]
3229,[[0.81127739]]
3230,[[0.56963047]]
3231,[[0.85549314]]
3232,[[0.75143771]]
3233,[[0.72947552]]
3234,[[0.78022564]]
3235,[[0.78729329]]
3236,[[0.59657998]]
3237,[[0.71286153]]
3238,[[0.84976535]]
3239,[[0.5822383]]
3240,[[0.92593191]]
3241,[[0.510215]]
3242,[[0.49390423]]
3243,[[0.80938906]]
3244,0
3245,[[0.5652886]]
3246,[[0.83326583]]
3247,[[0.76827092]]
3248,[[0.72279156]]
3249,[[0.56388506]]
3250,[[0.44523829]]
3251,[[0.83017347]]
3252,[[0.82703639]]
3253,[[0.89028501]]
3254,[[0.60734376]]
3255,[[0.53789268]]
3256,[[0.80748738]]
3257,[[0.63776642]]
3258,[[0.67774909]]
3259,[[0.60889]]
3260,[[0.65917491]]
3261,[[0.59199867]]
3262,[[0.69206497]]
3263,[[0.7206065]]
3264,[[0.75905135]]
3265,[[0.68566125]]
3266,[[0.7406594]]
3267,[[0.76129626]]
3268,[[0.46688315]]
3269,[[0.71721656]]
3270,[[0.64865218]]
3271,[[0.66525666]]
3272,[[0.79303825]]
3273,[[0.40290196]]
3274,[[0.13800708]]
3275,[[0.74945479]]
3276,[[0.62130367]]
3277,[[0.64797077]]
3278,[[0.83760258]]
3279,[[0.50601238]]
3280,[[0.71813655]]
3281,[[0.88522503]]
3282,[[0.61125574]]
3283,[[0.72157048]]
3284,[[0.40014015]]
3285,[[0.31610742]]
3286,[[0.765791]]
3287,[[0.73512913]]
3288,[[0.69765563]]
3289,[[0.75775164]]
3290,[[0.67586792]]
3291,[[0.70948348]]
3292,[[0.72737705]]
3293,[[0.47406783]]
3294,[[0.55958782]]
3295,[[0.45105976]]
3296,[[0.78444747]]
3297,[[0.8433178]]
3298,[[0.47379893]]
3299,[[0.83926855]]
3300,[[0.83147305]]
3301,[[0.3334471]]
3302,[[0.79276087]]
3303,[[0.84234189]]
3304,[[0.8740758]]
3305,[[0.89999463]]
3306,[[0.56512516]]
3307,[[0.85207365]]
3308,[[0.81247261]]
3309,[[0.37186416]]
3310,[[0.68869352]]
3311,[[0.77242047]]
3312,[[0.6427512]]
3313,[[0.66010717]]
3314,[[0.78043884]]
3315,[[0.33036654]]
3316,[[0.36786179]]
3317,0
3318,[[0.67732064]]
3319,[[0.74795819]]
3320,[[0.81123792]]
3321,[[0.80890207]]
3322,[[-0.22152394]]
3323,[[0.18469219]]
3324,[[0.86917782]]
3325,[[0.82261122]]
3326,[[0.5939119]]
